Test_name,Order_ID,Order_Flake_rate,Num_runs
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,0286f56cb1ce7e90c5e92bc634a88071,0.0005,2000
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,13579834a94a6abff8b398ce31a03f42,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,1c97ae32139dd74eef8d00cf27059c6c,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,1e5ca56c65d049107734bc1a098338ac,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,3472c9ea284d8baf73d05e0476f22d85,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,36feb2a00abf2d35ebe0794d7c2263e2,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,3a4caedd75796056300d2a08f499e367,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,459b77474700cdacddf7037567445777,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,597a0524ae0a2032253395a67d0402ee,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,85bee82ed5f3e4aafcb1e12fc1bf8870,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,88981347443d7cd95c31603965cfae37,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,8caac7f2f86f8fc1a4f81c8587f3b71e,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,903abe95237a257a158e924064f8c51e,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,92e9b8d530e3a152de4856ec509624ae,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,9584a520c19d2192e7b4cd85360bc7a4,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,9673c7c19f4a15b4b8851a1756baaa64,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,cb85da3bcf803b0a397791f3dfe7e75a,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,e75cdb3248279669d9489fcc104c3b4b,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,0286f56cb1ce7e90c5e92bc634a88071,0.0,2000
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,13579834a94a6abff8b398ce31a03f42,0.01,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,1c97ae32139dd74eef8d00cf27059c6c,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,1e5ca56c65d049107734bc1a098338ac,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,3472c9ea284d8baf73d05e0476f22d85,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,36feb2a00abf2d35ebe0794d7c2263e2,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,3a4caedd75796056300d2a08f499e367,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,459b77474700cdacddf7037567445777,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,597a0524ae0a2032253395a67d0402ee,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,85bee82ed5f3e4aafcb1e12fc1bf8870,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,88981347443d7cd95c31603965cfae37,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,8caac7f2f86f8fc1a4f81c8587f3b71e,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,903abe95237a257a158e924064f8c51e,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,92e9b8d530e3a152de4856ec509624ae,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,9584a520c19d2192e7b4cd85360bc7a4,0.01,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,9673c7c19f4a15b4b8851a1756baaa64,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,cb85da3bcf803b0a397791f3dfe7e75a,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,e75cdb3248279669d9489fcc104c3b4b,0.0,100
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,0286f56cb1ce7e90c5e92bc634a88071,0.0,2000
org.java_websocket.issues.Issue621Test.testIssue,13579834a94a6abff8b398ce31a03f42,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,1c97ae32139dd74eef8d00cf27059c6c,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,1e5ca56c65d049107734bc1a098338ac,0.08,100
org.java_websocket.issues.Issue621Test.testIssue,3472c9ea284d8baf73d05e0476f22d85,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,36feb2a00abf2d35ebe0794d7c2263e2,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,3a4caedd75796056300d2a08f499e367,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,459b77474700cdacddf7037567445777,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,597a0524ae0a2032253395a67d0402ee,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,85bee82ed5f3e4aafcb1e12fc1bf8870,0.37,100
org.java_websocket.issues.Issue621Test.testIssue,88981347443d7cd95c31603965cfae37,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,8caac7f2f86f8fc1a4f81c8587f3b71e,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,903abe95237a257a158e924064f8c51e,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,92e9b8d530e3a152de4856ec509624ae,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,9584a520c19d2192e7b4cd85360bc7a4,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,9673c7c19f4a15b4b8851a1756baaa64,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,cb85da3bcf803b0a397791f3dfe7e75a,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,e75cdb3248279669d9489fcc104c3b4b,0.0,100
org.java_websocket.issues.Issue621Test.testIssue,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,0286f56cb1ce7e90c5e92bc634a88071,0.0005,2000
org.java_websocket.issues.Issue677Test.testIssue,13579834a94a6abff8b398ce31a03f42,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,1c97ae32139dd74eef8d00cf27059c6c,0.03,100
org.java_websocket.issues.Issue677Test.testIssue,1e5ca56c65d049107734bc1a098338ac,0.04,100
org.java_websocket.issues.Issue677Test.testIssue,3472c9ea284d8baf73d05e0476f22d85,0.04,100
org.java_websocket.issues.Issue677Test.testIssue,36feb2a00abf2d35ebe0794d7c2263e2,0.02,100
org.java_websocket.issues.Issue677Test.testIssue,3a4caedd75796056300d2a08f499e367,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,459b77474700cdacddf7037567445777,0.01,100
org.java_websocket.issues.Issue677Test.testIssue,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,597a0524ae0a2032253395a67d0402ee,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,85bee82ed5f3e4aafcb1e12fc1bf8870,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,88981347443d7cd95c31603965cfae37,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,8caac7f2f86f8fc1a4f81c8587f3b71e,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,903abe95237a257a158e924064f8c51e,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,92e9b8d530e3a152de4856ec509624ae,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,9584a520c19d2192e7b4cd85360bc7a4,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,9673c7c19f4a15b4b8851a1756baaa64,0.01,100
org.java_websocket.issues.Issue677Test.testIssue,cb85da3bcf803b0a397791f3dfe7e75a,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.issues.Issue677Test.testIssue,e75cdb3248279669d9489fcc104c3b4b,0.04,100
org.java_websocket.issues.Issue677Test.testIssue,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,0286f56cb1ce7e90c5e92bc634a88071,0.0,2000
org.java_websocket.issues.Issue713Test.testIssue,13579834a94a6abff8b398ce31a03f42,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,1c97ae32139dd74eef8d00cf27059c6c,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,1e5ca56c65d049107734bc1a098338ac,0.01,100
org.java_websocket.issues.Issue713Test.testIssue,3472c9ea284d8baf73d05e0476f22d85,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,36feb2a00abf2d35ebe0794d7c2263e2,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,3a4caedd75796056300d2a08f499e367,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,459b77474700cdacddf7037567445777,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,597a0524ae0a2032253395a67d0402ee,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,85bee82ed5f3e4aafcb1e12fc1bf8870,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,88981347443d7cd95c31603965cfae37,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,8caac7f2f86f8fc1a4f81c8587f3b71e,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,903abe95237a257a158e924064f8c51e,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,92e9b8d530e3a152de4856ec509624ae,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,9584a520c19d2192e7b4cd85360bc7a4,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,9673c7c19f4a15b4b8851a1756baaa64,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,cb85da3bcf803b0a397791f3dfe7e75a,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,e75cdb3248279669d9489fcc104c3b4b,0.0,100
org.java_websocket.issues.Issue713Test.testIssue,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,0286f56cb1ce7e90c5e92bc634a88071,0.0005,2000
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,13579834a94a6abff8b398ce31a03f42,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,1c97ae32139dd74eef8d00cf27059c6c,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,1e5ca56c65d049107734bc1a098338ac,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,3472c9ea284d8baf73d05e0476f22d85,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,36feb2a00abf2d35ebe0794d7c2263e2,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,3a4caedd75796056300d2a08f499e367,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,459b77474700cdacddf7037567445777,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,597a0524ae0a2032253395a67d0402ee,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,85bee82ed5f3e4aafcb1e12fc1bf8870,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,88981347443d7cd95c31603965cfae37,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,8caac7f2f86f8fc1a4f81c8587f3b71e,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,903abe95237a257a158e924064f8c51e,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,92e9b8d530e3a152de4856ec509624ae,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,9584a520c19d2192e7b4cd85360bc7a4,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,9673c7c19f4a15b4b8851a1756baaa64,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,cb85da3bcf803b0a397791f3dfe7e75a,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,e75cdb3248279669d9489fcc104c3b4b,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,0286f56cb1ce7e90c5e92bc634a88071,0.0125,2000
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,13579834a94a6abff8b398ce31a03f42,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,1c97ae32139dd74eef8d00cf27059c6c,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,1e5ca56c65d049107734bc1a098338ac,0.05,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,3472c9ea284d8baf73d05e0476f22d85,0.02,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,36feb2a00abf2d35ebe0794d7c2263e2,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,3a4caedd75796056300d2a08f499e367,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,459b77474700cdacddf7037567445777,0.02,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,597a0524ae0a2032253395a67d0402ee,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,85bee82ed5f3e4aafcb1e12fc1bf8870,0.01,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,88981347443d7cd95c31603965cfae37,0.02,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,8caac7f2f86f8fc1a4f81c8587f3b71e,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,903abe95237a257a158e924064f8c51e,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,92e9b8d530e3a152de4856ec509624ae,0.01,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,9584a520c19d2192e7b4cd85360bc7a4,0.05,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,9673c7c19f4a15b4b8851a1756baaa64,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,cb85da3bcf803b0a397791f3dfe7e75a,0.02,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,e75cdb3248279669d9489fcc104c3b4b,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,0286f56cb1ce7e90c5e92bc634a88071,0.0015,2000
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,13579834a94a6abff8b398ce31a03f42,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,1c97ae32139dd74eef8d00cf27059c6c,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,1e5ca56c65d049107734bc1a098338ac,0.01,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,3472c9ea284d8baf73d05e0476f22d85,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,36feb2a00abf2d35ebe0794d7c2263e2,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,3a4caedd75796056300d2a08f499e367,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,459b77474700cdacddf7037567445777,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,597a0524ae0a2032253395a67d0402ee,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,85bee82ed5f3e4aafcb1e12fc1bf8870,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,88981347443d7cd95c31603965cfae37,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,8caac7f2f86f8fc1a4f81c8587f3b71e,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,903abe95237a257a158e924064f8c51e,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,92e9b8d530e3a152de4856ec509624ae,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,9584a520c19d2192e7b4cd85360bc7a4,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,9673c7c19f4a15b4b8851a1756baaa64,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,cb85da3bcf803b0a397791f3dfe7e75a,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,e75cdb3248279669d9489fcc104c3b4b,0.0,100
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,0286f56cb1ce7e90c5e92bc634a88071,0.0,2000
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,13579834a94a6abff8b398ce31a03f42,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,1c97ae32139dd74eef8d00cf27059c6c,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,1e5ca56c65d049107734bc1a098338ac,0.01,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,3472c9ea284d8baf73d05e0476f22d85,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,36feb2a00abf2d35ebe0794d7c2263e2,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,3a4caedd75796056300d2a08f499e367,0.01,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,459b77474700cdacddf7037567445777,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,4cdd86ae5bd111f6a5fdd4d2489f1602,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,597a0524ae0a2032253395a67d0402ee,0.01,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,85bee82ed5f3e4aafcb1e12fc1bf8870,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,88981347443d7cd95c31603965cfae37,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,8caac7f2f86f8fc1a4f81c8587f3b71e,0.02,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,903abe95237a257a158e924064f8c51e,0.01,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,92e9b8d530e3a152de4856ec509624ae,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,9584a520c19d2192e7b4cd85360bc7a4,0.02,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,9673c7c19f4a15b4b8851a1756baaa64,0.01,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,cb85da3bcf803b0a397791f3dfe7e75a,0.06,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,cdaff7ac94dbfa9248cb89c83d767e57,0.0,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,e75cdb3248279669d9489fcc104c3b4b,0.04,100
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,ee0d66930b3ff2962b4e4529188c6b69,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,00dd8e65e491e36691340c22bc9c63c9,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,4b7024bb45dbf0da879261a76847e1a3,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,4c3c55da40c3808d0ded154872b7b8f2,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,559e8754ba171ee7e86a4b27fb0bef5e,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,55ad82d06f29677bae6e0ae6e0738f42,0.01,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,5b3342b4636e9b121f18c3fefb78b6ed,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,6062978f7572cc72f80940069710fc60,0.01,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,60651ca0bb414e76be85f1fe38e521ff,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,64d8fb7a4b8a2a686474d54eb9548438,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,662764c474ce229354dc6de9443db0f2,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,6a52d8c21e44f7e1e3002e672e6d34a6,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,6d75489b0e20f4dbf9960cb3bb04dfe1,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,8723f1cbb8bddb6a6baf0e814499c0f4,0.01,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,8f2dafe077cbb44ac3ae0e96790ae0cc,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,99236d3581d92afd4c05f86871103ae1,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,9c6326eb47d5d0592a5bbc2a03614a10,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,c4c396d1e2fd1df0e20759269ccdec82,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,c80d893a37ab3cf0a73990e7f204d229,0.0,2000
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,d1023f3f330929aeeb65e39a5c69a5d6,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,d37bf8029f05b813c187d6b4c98e8ab4,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,d3fdac421e225104a61cdfd65749ba19,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,00dd8e65e491e36691340c22bc9c63c9,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,4b7024bb45dbf0da879261a76847e1a3,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,4c3c55da40c3808d0ded154872b7b8f2,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,559e8754ba171ee7e86a4b27fb0bef5e,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,55ad82d06f29677bae6e0ae6e0738f42,0.01,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,5b3342b4636e9b121f18c3fefb78b6ed,0.0,100
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,6062978f7572cc72f80940069710fc60,0.01,100
