"test_name","test_class_order_md5sum","machine_id","slug","module_path","passtime","failtime","replace(passtime, is.nan(passtime), 0)"
"org.java_websocket.issues.Issue677Test.testIssue","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.0217604166666667,0.0135,0.0217604166666667
"org.java_websocket.issues.Issue677Test.testIssue","3472c9ea284d8baf73d05e0476f22d85","JON_17-nod-modules_r100_t518400_5M_20d_15h_32m_52s","TooTallNate.Java-WebSocket",".",0.0556875,0.04275,0.0556875
"org.java_websocket.issues.Issue677Test.testIssue","36feb2a00abf2d35ebe0794d7c2263e2","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","TooTallNate.Java-WebSocket",".",0.0343061224489796,0.0355,0.0343061224489796
"org.java_websocket.issues.Issue677Test.testIssue","459b77474700cdacddf7037567445777","JON_17-nod-modules_r100_t518400_5M_20d_15h_57m_24s","TooTallNate.Java-WebSocket",".",0.0182828282828283,0.042,0.0182828282828283
"org.java_websocket.issues.Issue677Test.testIssue","9673c7c19f4a15b4b8851a1756baaa64","JON_17-nod-modules_r100_t518400_5M_20d_14h_49m_52s","TooTallNate.Java-WebSocket",".",0.0801818181818182,0.037,0.0801818181818182
"org.java_websocket.issues.Issue677Test.testIssue","e75cdb3248279669d9489fcc104c3b4b","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","TooTallNate.Java-WebSocket",".",0.0118645833333333,0.0115,0.0118645833333333
"org.java_websocket.issues.Issue713Test.testIssue","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.040959595959596,2.005,0.040959595959596
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","TooTallNate.Java-WebSocket",".",0.00628282828282828,0.003,0.00628282828282828
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","TooTallNate.Java-WebSocket",".",0.0101770833333333,0.0135,0.0101770833333333
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","TooTallNate.Java-WebSocket",".",0.00980612244897959,0.008,0.00980612244897959
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","TooTallNate.Java-WebSocket",".",0.0103979591836735,0.01,0.0103979591836735
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","TooTallNate.Java-WebSocket",".",0.00935353535353535,0.011,0.00935353535353535
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_39m_20s","TooTallNate.Java-WebSocket",".",0.0075959595959596,0.013,0.0075959595959596
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_44m_20s","TooTallNate.Java-WebSocket",".",0.0106938775510204,0.0185,0.0106938775510204
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_49m_20s","TooTallNate.Java-WebSocket",".",0.00981818181818182,0.01,0.00981818181818182
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","TooTallNate.Java-WebSocket",".",0.0106734693877551,0.0085,0.0106734693877551
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","TooTallNate.Java-WebSocket",".",0.0083469387755102,0.0075,0.0083469387755102
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","TooTallNate.Java-WebSocket",".",0.00961224489795918,0.015,0.00961224489795918
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","TooTallNate.Java-WebSocket",".",0.00967676767676768,0.016,0.00967676767676768
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","TooTallNate.Java-WebSocket",".",0.0111530612244898,0.009,0.0111530612244898
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","TooTallNate.Java-WebSocket",".",0.00921649484536083,0.019,0.00921649484536083
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.0219263157894737,0.013,0.0219263157894737
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","3472c9ea284d8baf73d05e0476f22d85","JON_17-nod-modules_r100_t518400_5M_20d_15h_32m_52s","TooTallNate.Java-WebSocket",".",0.00856122448979592,0.02,0.00856122448979592
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","459b77474700cdacddf7037567445777","JON_17-nod-modules_r100_t518400_5M_20d_15h_57m_24s","TooTallNate.Java-WebSocket",".",0.0101734693877551,0.008,0.0101734693877551
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","85bee82ed5f3e4aafcb1e12fc1bf8870","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","TooTallNate.Java-WebSocket",".",0.00836363636363636,0.01,0.00836363636363636
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","88981347443d7cd95c31603965cfae37","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","TooTallNate.Java-WebSocket",".",0.0116530612244898,0.0105,0.0116530612244898
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","92e9b8d530e3a152de4856ec509624ae","JON_48-no-mods-input_r100_t518400_5M_23d_22h_35m_34s","TooTallNate.Java-WebSocket",".",0.0109393939393939,0.017,0.0109393939393939
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","9584a520c19d2192e7b4cd85360bc7a4","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","TooTallNate.Java-WebSocket",".",0.0113578947368421,0.011,0.0113578947368421
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10","cb85da3bcf803b0a397791f3dfe7e75a","JON_48-no-mods-input_r100_t518400_5M_23d_21h_55m_34s","TooTallNate.Java-WebSocket",".",0.0123163265306122,0.013,0.0123163265306122
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","TooTallNate.Java-WebSocket",".",0.00724242424242424,0.003,0.00724242424242424
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","TooTallNate.Java-WebSocket",".",0.00704040404040404,0.001,0.00704040404040404
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","TooTallNate.Java-WebSocket",".",0.00837373737373737,0.002,0.00837373737373737
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.0114646464646465,0.003,0.0114646464646465
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.0102828282828283,0.003,0.0102828282828283
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","3a4caedd75796056300d2a08f499e367","JON_17-nod-modules_r100_t518400_5M_20d_16h_2m_50s","TooTallNate.Java-WebSocket",".",0.0269494949494949,0.019,0.0269494949494949
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","597a0524ae0a2032253395a67d0402ee","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","TooTallNate.Java-WebSocket",".",0.0292020202020202,0.017,0.0292020202020202
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","8caac7f2f86f8fc1a4f81c8587f3b71e","JON_48-no-mods-input_r100_t518400_5M_23d_21h_35m_34s","TooTallNate.Java-WebSocket",".",0.0273877551020408,0.0105,0.0273877551020408
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","903abe95237a257a158e924064f8c51e","JON_48-no-mods-input_r100_t518400_5M_23d_21h_25m_34s","TooTallNate.Java-WebSocket",".",0.0226464646464646,0.021,0.0226464646464646
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","9584a520c19d2192e7b4cd85360bc7a4","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","TooTallNate.Java-WebSocket",".",0.0170714285714286,0.009,0.0170714285714286
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","9673c7c19f4a15b4b8851a1756baaa64","JON_17-nod-modules_r100_t518400_5M_20d_14h_49m_52s","TooTallNate.Java-WebSocket",".",0.030959595959596,0.027,0.030959595959596
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","cb85da3bcf803b0a397791f3dfe7e75a","JON_48-no-mods-input_r100_t518400_5M_23d_21h_55m_34s","TooTallNate.Java-WebSocket",".",0.0202872340425532,0.0215,0.0202872340425532
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10","e75cdb3248279669d9489fcc104c3b4b","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","TooTallNate.Java-WebSocket",".",0.0106979166666667,0.004,0.0106979166666667
"org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest2","ae5e8c20e219cfa3d0e8ec7c403c8660","JON_48-no-mods-input_r100_t518400_5M_23d_22h_15m_34s","wso2.carbon-apimgt","./analyzer-modules/org.wso2.carbon.apimgt.throttling.siddhi.extension",10.0207878787879,10.045,10.0207878787879
"org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest2","ae5e8c20e219cfa3d0e8ec7c403c8660","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","wso2.carbon-apimgt","./analyzer-modules/org.wso2.carbon.apimgt.throttling.siddhi.extension",10.0184747474747,10.018,10.0184747474747
"org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest2","ae5e8c20e219cfa3d0e8ec7c403c8660","JON_50-no-mods-input_r100_t518400_5M_28d_23h_39m_20s","wso2.carbon-apimgt","./analyzer-modules/org.wso2.carbon.apimgt.throttling.siddhi.extension",10.0197878787879,10.044,10.0197878787879
"org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest2","ae5e8c20e219cfa3d0e8ec7c403c8660","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","wso2.carbon-apimgt","./analyzer-modules/org.wso2.carbon.apimgt.throttling.siddhi.extension",10.0239191919192,10.032,10.0239191919192
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","03d86b01682abe4c4be9fee625bd9fff","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","zalando.riptide","./riptide-failsafe",1.47479166666667,1.528,1.47479166666667
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","184046b75153ba37db04e4bbf2732f30","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","zalando.riptide","./riptide-failsafe",1.49626530612245,1.53435294117647,1.49626530612245
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","31fbe2719d70f787f51b36bfaf27db32","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_27m_36s","zalando.riptide","./riptide-failsafe",1.4939512195122,1.52069491525424,1.4939512195122
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","4a70da908c62c141de7542d5b267947d","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","zalando.riptide","./riptide-failsafe",1.43520202020202,1.535,1.43520202020202
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","5af441467521f49ba2f0303f95d9a00b","JON_50-no-mods-input_r100_t518400_5M_28d_23h_39m_20s","zalando.riptide","./riptide-failsafe",1.45261855670103,1.53433333333333,1.45261855670103
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","5af441467521f49ba2f0303f95d9a00b","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","zalando.riptide","./riptide-failsafe",1.49269512195122,1.53055555555556,1.49269512195122
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","65bd033add98590e8ac00a5ee98271cc","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_18m_37s","zalando.riptide","./riptide-failsafe",1.43032989690722,1.52266666666667,1.43032989690722
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","71fc1f7dfc9336688b5d2c532907775d","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","zalando.riptide","./riptide-failsafe",1.489,1.53385714285714,1.489
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","71fc1f7dfc9336688b5d2c532907775d","JON_50-no-mods-input_r100_t518400_5M_28d_23h_49m_20s","zalando.riptide","./riptide-failsafe",1.46977272727273,1.52791666666667,1.46977272727273
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","71fc1f7dfc9336688b5d2c532907775d","JON_50-no-mods-input_r100_t518400_5M_29d_0h_14m_20s","zalando.riptide","./riptide-failsafe",1.44469696969697,1.538,1.44469696969697
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","77aec154d72bc74ab338ea1be0176aa4","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","zalando.riptide","./riptide-failsafe",1.44785567010309,1.52466666666667,1.44785567010309
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","952908b4df82f0c9b309c656e81b223a","JON_50-no-mods-input_r100_t518400_5M_28d_23h_44m_20s","zalando.riptide","./riptide-failsafe",1.48687654320988,1.53289473684211,1.48687654320988
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","952908b4df82f0c9b309c656e81b223a","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","zalando.riptide","./riptide-failsafe",1.44412121212121,1.512,1.44412121212121
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","952908b4df82f0c9b309c656e81b223a","JON_50-no-mods-input_r100_t518400_5M_29d_0h_9m_20s","zalando.riptide","./riptide-failsafe",1.49715384615385,1.53282857142857,1.49715384615385
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","9a80ffe6e60a24b9b430ba796c0ba9e0","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","zalando.riptide","./riptide-failsafe",1.48553488372093,1.53078571428571,1.48553488372093
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","a978ce7f74302aa6d4d7d17eb7fe0628","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","zalando.riptide","./riptide-failsafe",1.49203448275862,1.53159523809524,1.49203448275862
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","a978ce7f74302aa6d4d7d17eb7fe0628","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","zalando.riptide","./riptide-failsafe",1.45415151515152,1.546,1.45415151515152
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","b9e9dba973d408330d40f2dcd64ba478","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","zalando.riptide","./riptide-failsafe",1.48654666666667,1.53292,1.48654666666667
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","b9e9dba973d408330d40f2dcd64ba478","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","zalando.riptide","./riptide-failsafe",1.43046875,1.538,1.43046875
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","c5f97d97f7cbcec42d530c0f2d3b5704","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","zalando.riptide","./riptide-failsafe",1.48917948717949,1.52672727272727,1.48917948717949
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","d76b331b0d9752d44082dd330df2edd5","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","zalando.riptide","./riptide-failsafe",1.46434020618557,1.53366666666667,1.46434020618557
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","df9cb1c837f588682d3871e240fa1c6b","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_6m_10s","zalando.riptide","./riptide-failsafe",1.501,1.53941414141414,1.501
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate","fbcde44f6218cacc578418be1ab8e924","JON_32-extended-no-mod_r100_t518400_5M_21d_15h_42m_26s","zalando.riptide","./riptide-failsafe",1.48925274725275,1.53933333333333,1.48925274725275
"retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.throwingInOnCompleteDeliveredToPlugin","917e97a2281892c7724575b57ec75dec","JON_ali-retro-no-mod_r100_t518400_5M_30d_11h_44m_54s","square.retrofit","./retrofit-adapters/rxjava",0.0378111111111111,0.0121,0.0378111111111111
"retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.throwingInOnCompleteDeliveredToPlugin","9d823507257fe1d70b67fb3e616e0339","JON_ali-retro-no-mod_r100_t518400_5M_30d_11h_49m_54s","square.retrofit","./retrofit-adapters/rxjava",0.0094,0.0122,0.0094
"retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.throwingInOnCompleteDeliveredToPlugin","e64ce203ee25091c17192e4eac28635b","JON_ali-retro-no-mod_r100_t518400_5M_30d_12h_34m_54s","square.retrofit","./retrofit-adapters/rxjava",0.0731818181818182,0.007,0.0731818181818182
"retrofit2.adapter.rxjava.CompletableThrowingTest.throwingInOnCompleteDeliveredToPlugin","47684c66afa4a77d970e9e2fe2a586ec","JON_ali-retro-no-mod_r100_t518400_5M_30d_12h_24m_54s","square.retrofit","./retrofit-adapters/rxjava",0.0112470588235294,0.0218666666666667,0.0112470588235294
"retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin","93a4cf0f8f4a70e9561a422121d8f3de","JON_ali-retro-no-mod_r100_t518400_5M_30d_13h_14m_54s","square.retrofit","./retrofit-adapters/rxjava",0.00702020202020202,0.023,0.00702020202020202
"retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnErrorDeliveredToPlugin","93a4cf0f8f4a70e9561a422121d8f3de","JON_ali-retro-no-mod_r100_t518400_5M_30d_13h_14m_54s","square.retrofit","./retrofit-adapters/rxjava",0.0233434343434343,0.025,0.0233434343434343
"retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnSuccessDeliveredToPlugin","01c2396fb512adf8e7c1eb9f7a5135a6","JON_ali-retro-no-mod_r100_t518400_5M_30d_12h_39m_54s","square.retrofit","./retrofit-adapters/rxjava",0.0122272727272727,0.0171666666666667,0.0122272727272727
"retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnSuccessDeliveredToPlugin","93a4cf0f8f4a70e9561a422121d8f3de","JON_ali-retro-no-mod_r100_t518400_5M_30d_13h_14m_54s","square.retrofit","./retrofit-adapters/rxjava",0.0078695652173913,0.018125,0.0078695652173913
"retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnSuccessDeliveredToPlugin","a89e80eecf1561beb9fbc2517d9678e4","JON_ali-retro-no-mod_r100_t518400_5M_30d_11h_54m_54s","square.retrofit","./retrofit-adapters/rxjava",0.0259393939393939,0.023,0.0259393939393939
"retrofit2.CallTest.cancelRequest","1cf91e14cc880e81d641d806d26478c5","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","square.retrofit","./retrofit",0.0143232323232323,0.027,0.0143232323232323
"retrofit2.CallTest.cancelRequest","44e9554ac2a4f116888ea3cb856893aa","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","square.retrofit","./retrofit",0.0132323232323232,0.027,0.0132323232323232
"retrofit2.CallTest.cancelRequest","605a3fe000106e5af9deb631a2bdfc60","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","square.retrofit","./retrofit",0.0114040404040404,0.032,0.0114040404040404
"retrofit2.CallTest.cancelRequest","638e348cb1dfbc76ea123edab1ae905c","JON_48-no-mods-input_r100_t518400_5M_23d_22h_15m_34s","square.retrofit","./retrofit",0.0141122448979592,0.033,0.0141122448979592
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",0.00846464646464646,0.002,0.00846464646464646
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",0.0114343434343434,0.002,0.0114343434343434
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",0.0111212121212121,0.004,0.0111212121212121
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",0.0106969696969697,0.001,0.0106969696969697
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",0.0119191919191919,0.002,0.0119191919191919
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",0.0154747474747475,0.002,0.0154747474747475
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",0.00654545454545455,0,0.00654545454545455
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",0.00884848484848485,0.001,0.00884848484848485
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",0.00751515151515152,0.003,0.00751515151515152
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",0.310040404040404,0.041,0.310040404040404
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","5b3342b4636e9b121f18c3fefb78b6ed","JON_17-nod-modules_r100_t518400_5M_20d_15h_7m_48s","wro4j.wro4j","./wro4j-extensions",4.89255555555556,4.747,4.89255555555556
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",4.90986315789474,4.6246,4.90986315789474
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","60651ca0bb414e76be85f1fe38e521ff","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","wro4j.wro4j","./wro4j-extensions",4.53663541666667,4.047,4.53663541666667
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","64d8fb7a4b8a2a686474d54eb9548438","JON_17-nod-modules_r100_t518400_5M_20d_15h_57m_24s","wro4j.wro4j","./wro4j-extensions",5.3898125,5.00425,5.3898125
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",4.42290721649485,4.12333333333333,4.42290721649485
