com.openpojo.random.map.EnumMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterPackageInfoTest.shouldBeIdentityEqual,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testIsFinalOnNonFinalClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.list.AttributeListRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.PackageTest.testIsValid,pass,1100,1100,0,0
com.openpojo.random.RandomFactoryTest.shouldRegisterHierarchyOfTypes,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.createReturnsValidatorBuilder,pass,1100,1100,0,0
com.openpojo.validation.utils.ValidationHelperTest.testIsStaticFinal,pass,1100,1100,0,0
com.openpojo.random.impl.EnumRandomGeneratorTest.shouldDeclareRandomTypeAsEnum,pass,1100,1100,0,0
com.openpojo.random.generator.security.PrincipalNameRandomGeneratorTest.shouldCatchAndreThrowException,pass,1100,1100,0,0
com.openpojo.random.impl.URIRandomGeneratorTest.willThrowExceptionWhenHostPrefixMalformed,pass,1100,1100,0,0
com.openpojo.random.map.AbstractMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.JarFileReaderTest.canCreateUsingInvalidJarFileUrl,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleUnresolvedListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldReturnNullAnnotationNoPackageInfo,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testDouble,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.validation.utils.CloseableHelperTest.initializationError,error,1,0,1,0
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.shouldTestToString,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.testAffirmTrue,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.list.AttributeListRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.SynchronousQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ASMDetectorTest.canDetectASMLoadedUsingGivenClass,pass,1100,1100,0,0
com.openpojo.random.map.HashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.java.type.PrimitivesTest.shouldConvertPrimitiveToWrappedClass,pass,1100,1100,0,0
com.openpojo.reflection.java.type.PrimitivesTest.shouldReturnNullNotPrimitive,pass,1100,1100,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.test.impl.GetterTesterAndSetterTesterTest.shouldPassSetterTest,flaky,1100,1087,13,0
com.openpojo.random.RandomFactoryTest.shouldGenerateAbstract,pass,1100,1100,0,0
com.openpojo.issues.issue98.IssueTest.canGenerateRandomZonedDateTime,pass,1100,1100,0,0
com.openpojo.cache.impl.StrongRefHashMapCacheStorageTest.canClear,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ClassReaderFactoryTest.canCreateClassReader,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.service.impl.RandomGeneratorAdapterTest.getTypesShouldThrowException,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.isPackagePrivateClass,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.shouldGenerateParametrizableCorrectMapForRequest,pass,1100,1100,0,0
com.openpojo.cache.CacheStorageFactoryTest.shouldReturnPersistentCache,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldReturnFalseWithNullEquals,pass,1100,1100,0,0
com.openpojo.reflection.java.type.PrimitivesTest.shouldHavePrivateConstructor,pass,1100,1100,0,0
com.openpojo.random.map.HashtableRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.impl.UUIDRandomGeneratorTest.constructorIsPrivate,pass,1100,1100,0,0
com.openpojo.random.map.WeakHashMapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.random.impl.URLRandomGeneratorTest.getTypesReturnsURLTypeOnly,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.EqualsAndHashCodeMatchRuleTest.initializationError,error,2,0,2,0
com.openpojo.random.map.LinkedHashMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplGenericParametersTest.shouldGetConstructorWithGenericParameter,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenAnArrayShouldReturnNull,pass,1100,1100,0,0
com.openpojo.log.utils.MessageFormatterTest.formatArrayOfArrays,pass,1100,1100,0,0
com.openpojo.random.generator.time.XMLGregorianCalendarTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleUnresolvedListRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.map.LinkedHashMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.JarFileReaderTest.shouldReturnFalseWhenInvalidFile,pass,1100,1100,0,0
com.openpojo.random.service.impl.RandomGeneratorAdapterTest.doGenerateOnNonRegisteredTypeShouldThrowException,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SerializableTesterTest.shouldSkipOverNonSerializableClass,flaky,1100,1000,0,100
com.openpojo.random.map.HashMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.cache.CacheStorageFactoryTest.shouldThrowExeptionIfConstructed,pass,1100,1100,0,0
com.openpojo.issues.genericconstructor.GenericConstructorsTest.shouldConstructClassWithGenericSetEnumConstructor,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterCloverClassesTest.shouldBeIdentityEqual,pass,1100,1100,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.LinkedListRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SerializableTesterTest.shouldPassSerializationTest,flaky,1100,1082,18,0
com.openpojo.reflection.java.version.VersionParserTest.shouldReturnEmptyListForVersionPartsWhenString,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldPrefixedFieldsTest.shouldFailAttributeName,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenNullShouldReturnNull,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.withRules_ignoresNullArrayEntries,pass,1100,1100,0,0
com.openpojo.business.cache.BusinessKeyFieldCacheTest.whenCacheEmptyNullIsReturned,pass,1100,1100,0,0
com.openpojo.random.collection.queue.SynchronousQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.testIsSynthetic,pass,1100,1100,0,0
com.openpojo.StructuralTest.shouldNotBeConstructed,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZoneIdRandomGeneratorTest.whenGetTypesShouldReturnExpectedType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.issues.issue112.IssueTest.shouldNotFail,flaky,1100,1000,0,100
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.testIsPublic,pass,1100,1100,0,0
com.openpojo.issues.issue27.issue27Test.shouldFailValidationWithIntegerFieldAndPrimitiveIntParameterSetter,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testInteger,pass,1100,1100,0,0
com.openpojo.validation.test.impl.GetterTesterAndSetterTesterTest.setterShouldSkipTestingAbstractMethods,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.list.LinkedListRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.issues.issue84.IssueTest.end2endTest,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.exception.ExceptionsTest.ValidateConstructors,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterClassNameTest.shouldBeIdentityEqual,pass,1100,1100,0,0
com.openpojo.random.map.HashMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.business.performance.IssueTest.identityFactoryUnRegister_MustBeMultiThreaded,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.CollectionRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.aClassWithoutFields,pass,1100,1100,0,0
com.openpojo.business.utils.BusinessIdentityUtilsTest.shouldThrowBusinessExceptionWhenNullParameter,pass,1100,1100,0,0
com.openpojo.random.impl.URIRandomGeneratorTest.canGenerateURI,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldReturnAnnotationList,pass,1100,1100,0,0
com.openpojo.reflection.java.type.GenericArrayTypeResolverTest.throwsUnsupportedExceptionForGetParameterTypes,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.shouldFailWhenArraysNotEqualSizes,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testGetPojoMethodsAnnotatedWith,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testGetAnnotations,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testExtendz,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testAffirmContains,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldImplementAccuratetoStringAndhashCode,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.whenArrayIsClonedEqualityShouldPass,pass,1100,1100,0,0
com.openpojo.cache.impl.WeakRefHashMapCachStorageTest.canAddAndGetItem,pass,1100,1100,0,0
com.openpojo.random.impl.UUIDRandomGeneratorTest.getTypesReturnsUUIDTypeOnly,pass,1100,1100,0,0
com.openpojo.issues.issue28.IssueTest.shouldFailBecauseShadowingParentsParentField,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.multipleAnnotationsShouldBeReturned,pass,1100,1100,0,0
com.openpojo.reflection.adapt.impl.CoberturaPojoClassAdapterTest.shouldSkipMethodsStartingWith__covertura_,pass,1100,1100,0,0
com.openpojo.random.impl.URLRandomGeneratorTest.shouldIgnoreTypeParameter,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testByte,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.withRules_persistRules,flaky,1100,1077,23,0
com.openpojo.random.map.HashtableRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.generator.security.EncryptionKeyRandomGeneratorTest.whenGetTypesShouldReturnExpectedType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.SynchronousQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZoneIdRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.URLToFileSystemAdapterTest.whenURLHasPercent20TurnToSpaces,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.withRules_ignoresNullArray,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingDequeRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.map.util.MapHelperTest.shouldReturnNullIfMapIsNull,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.build_returnsValidator,flaky,1100,1077,23,0
com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,flaky,1100,1000,0,100
com.openpojo.cache.impl.WeakRefHashMapCachStorageTest.canClear,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.withTesters_ignoresNullArrayEntries,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.build_throwsExceptionIfNoRulesOrTestersAdded,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.Clover3Test.shouldHaveNoAdapters,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldCreateUsingNullParameterDoubleConstructor,pass,1100,1100,0,0
com.openpojo.issues.issue56.IssueTest.testSetGenerator,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.map.HashtableRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.business.identity.impl.DefaultIdentityEvaluatorTest.emptyArrayHashCode_isNotSameAsNullHashCode,pass,1100,1100,0,0
com.openpojo.issues.issue33.IssueTest.testSetter,pass,1100,1100,0,0
com.openpojo.business.identity.impl.IdentityFactoryRaceConditionTest.runWithManyThreads,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassFactoryTest.testGetFilteredPojoClasses,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.shouldNotAddserialVersionUIDToShadowFieldList,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleListRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testGetTypes,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.withTesters_persistRules,flaky,1100,1047,53,0
com.openpojo.random.collection.queue.LinkedBlockingDequeRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.issues.issue28.IssueTest.shouldPassBecauseOfDefaultObjectParent,pass,1100,1100,0,0
com.openpojo.random.collection.set.JobStateReasonsRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.testIsVolatile,pass,1100,1100,0,0
com.openpojo.log.utils.MessageFormatterTest.testUsingCurlyBrackets,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testCalendar,pass,1100,1100,0,0
com.openpojo.random.awt.BufferedImageRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.v4_2_1ShouldBeLessThan4_2_1_1,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.TestClassMustEndWithRuleTest.shouldPassValidation,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.issues.issue81.IssueTest.shouldNotThrowNoClassDefFoundError,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.validation.utils.ToStringHelperTest.shouldReturnErrorMessageWhenToStringThrowsErrors,pass,1099,1099,0,0
com.openpojo.cache.impl.StrongRefHashMapCacheStorageTest.canAddAndGetItem,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoPublicFieldsRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.log.utils.MessageFormatterTest.testFlattenArrayToString,pass,1100,1100,0,0
com.openpojo.validation.PojoValidatorTest.abstractClassTestingEndToEnd,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.EqualsAndHashCodeMatchRuleTest.shouldFailOnlyEqualsIsImplemented,pass,1098,1098,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldReturnProperGenericsValue,pass,1100,1100,0,0
com.openpojo.random.map.LinkedHashMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testFail,pass,1100,1100,0,0
com.openpojo.random.map.AbstractMapRandomGeneratorTest.shouldGenerateParametrizableCorrectMapForRequest,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoPrimitivesRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZonedDateTimeRandomGeneratorTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.random.collection.set.JobStateReasonsRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.JarFileReaderTest.canCreate,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.business.cache.BusinessKeyFieldCacheTest.whenEntryAddedCanBeReturned,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.testAffirmContainsWithNulls,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SerializableTesterTest.shouldFailOnReadObject,flaky,1100,1095,0,5
